"asignatura_codigo","asignatura_nombre","asignatura_creditos","asignatura_creditosSCT","carrera","carrera_nombre","malla","semestre_en_malla","requisitos","optativo","fail_rate"
"ELECT01","OPTATIVO 1","0","0","1736","INGENIERÍA CIVIL ELECTRÓNICA","2010","1","","1","0"
"IDMI052-90","TALLER DE FORMACION I","2","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","1","","0","0"
"IDMI127-90","GEOMETRIA DESCRIPTIVA I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","1","","0","0"
"MATM072-01","GEOMETRIA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","1","","0","0"
"QUIM170-90","QUIMICA GENERAL","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","1","","0",
"MATM071-01","ALGEBRA E INTRODUCCION AL CALCULO","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","1","","0","0"
"DYRE060-90","EDUCACIÓN FÍSICA Y SALUD","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","2","","0","0"
"IDMI224-90","GEOMETRIA DESCRIPTIVA II","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","2","IDMI127-90","0","0"
"MATM073-01","CALCULO EN UNA VARIABLE","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","2","MATM071-01","0","0"
"MATM074-01","ALGEBRA LINEAL","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","2"," MATM071-01, MATM072-01","0","0"
"FSCA125-01","MECANICA","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","2","MATM072-01","0","0"
"ELECT01","OPTATIVO 1","0","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","3","","1","0"
"FSCA135-01","FLUIDOS Y TERMODINAMICA","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","3","FSCA125-01","0","0"
"IDMI117-90","PROGRAMACION Y COMPUTACION","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","3","MATM073-01","0","0"
"MATM171-01","CALCULO DIFERENCIAL EN VARIAS VARIABLES","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","3","MATM073-01","0","0"
"MATM172-01","ECUACIONES DIFERENCIALES","8","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","3"," MATM073-01, MATM074-01","0","0"
"IOCC115-90","MECANICA RACIONAL I","6","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","4","FSCA125-01","0","0"
"GEOG111-90","GEOLOGIA GENERAL","4","0","1704","INGENIERÍA CIVIL EN OBRAS CIVILES","2001","4"," FSCA125-01, IDMI224-90, MATM073-01, MATM074-01","0","0.0478723"
