"code","name","credits","requisites","position","failrate"
"BAIN065-14","ÁLGEBRA PARA INGENIERÍA","6",,"1","0.551811288963774"
"BAIN067-14","GEOMETRÍA PARA INGENIERÍA","6",,"1","0.561779242174629"
"BAIN071-14","COMUNICACIÓN IDIOMA ESPAÑOL","4",,"1","0.0621039290240811"
"INFO063-17","INTRODUCCIÓN A LA PROGRAMACIÓN","6",,"1","0.370165745856354"
"INFO073-17","TALLER DE INGENIERÍA: INTRODUCCIÓN A LA PROFESIÓN","4",,"1","0.0212765957446809"
"BAIN069-14","QUÍMICA PARA INGENIERÍA","4",,"2","0.298206278026906"
"BAIN073-14","ÁLGEBRA LINEAL PARA INGENIERÍA","5","BAIN065-14","2","0.565508021390374"
"BAIN075-14","CÁLCULO EN UNA VARIABLE","5","BAIN065-14, BAIN067-14","2","0.529331514324693"
"BAIN079-14","COMUNICACIÓN IDIOMA INGLÉS","4",,"2","0.167369901547117"
"DYRE070-14","EDUCACIÓN FÍSICA Y SALUD","4",,"2","0"
"INFO081-17","PROGRAMACIÓN","6","INFO063-17","2","0.305785123966942"
"INFO083-17","TALLER DE INGENIERÍA: PROGRAMACIÓN APLICADA","4","BAIN071-14, INFO063-17, INFO073-17","2","0.0849056603773585"
"BAIN077-14","FÍSICA: MECÁNICA","8","BAIN065-14, BAIN067-14","3","0.46617915904936"
"BAIN081-14","ECUACIONES DIFERENCIALES PARA INGENIERÍA","5","BAIN073-14, BAIN075-14","3","0.527272727272727"
"BAIN083-14","CÁLCULO EN VARIAS VARIABLES","5","BAIN075-14","3","0.648"
"ELECT12","OFG 1","0",,"3",
"INFO085-17","ESTRUCTURA DE DATOS Y ALGORITMOS","6","INFO081-17","3","0.691176470588235"
"INFO088-17","TALLER DE INGENIERÍA: ESTRUCTURA DE DATOS Y ALGORITMOS","4","INFO081-17, INFO083-17","3","0.155172413793103"
"BAIN085-14","FÍSICA: ONDAS Y ELECTROMAGNETISMO","8","BAIN075-14, BAIN077-14","4","0.230434782608696"
"BAIN087-14","MÉTODOS NUMÉRICOS PARA INGENIERÍA","4","BAIN081-14","4","0.497206703910615"
"BAIN091-14","ESTADÍSTICA Y PROBABILIDADES PARA INGENIERÍA","4","BAIN073-14","4","0.329896907216495"
"INFO090-17","PROGRAMACIÓN ORIENTADA A OBJETO","5","INFO081-17","4","0.129032258064516"
"INFO099-17","ESTRUCTURAS DISCRETAS","6","BAIN073-14","4","0.393939393939394"
"INFO104-17","TALLER DE CONSTRUCCIÓN DE SOFTWARE","4","INFO085-17, INFO088-17","4","0.037037037037037"
"BAIN140-17","INGLÉS INSTRUMENTAL","4","BAIN079-14","5",
"EICI146-17","PRÁCTICA INICIAL","4","BAIN065-14, BAIN067-14, BAIN069-14, BAIN071-14, BAIN073-14, BAIN075-14, BAIN075-17, BAIN077-14, BAIN077-17, BAIN079-14, BAIN081-14, BAIN083-14, BAIN083-17, BAIN085-14, BAIN087-14, BAIN091-14, DYRE070-14, ELECT12, INFO063-17, INFO073-17, INFO081-17, INFO083-17, INFO085-17, INFO088-17, INFO090-17, INFO099-17, INFO104-17","5",
"ELECT100","OPTATIVO DE ESPECIALIZACIÓN I","0",,"5",
"INFO128-17","ARQUITECTURA DE COMPUTADORES","5","BAIN069-14, BAIN085-14, INFO063-17","5",
"INFO133-17","BASE DE DATOS","6","INFO104-17","5",
"INFO139-17","TEORÍA DE AUTÓMATAS","6","INFO088-17, INFO099-17","5",
"INFO145-17","DISEÑO Y ANÁLISIS DE ALGORITMOS","4","BAIN091-14, INFO085-17, INFO099-17","5",
"BAIN150-17","INGLÉS FUNCIONAL","4","BAIN140-17","6",
"INFO188-17","PROGRAMACIÓN EN PARADIGMAS FUNCIONAL Y PARALELO","4","INFO090-17, INFO104-17","6",
"INFO198-17","SISTEMAS OPERATIVOS","6","INFO088-17, INFO128-17","6",
"INFO200-17","INVESTIGACIÓN OPERATIVA","8","BAIN073-14, BAIN083-14, BAIN083-17, BAIN091-14","6",
"INFO208-17","INGENIERÍA DE REQUISITOS","4","INFO104-17","6",
"INFO229-17","ARQUITECTURA DE SOFTWARE","4","INFO133-17","6",
"EICI223-17","GESTIÓN ORGANIZACIONAL","4","BAIN083-14, BAIN083-17, INFO104-17","7",
"ELECT101","OPTATIVO DE ESPECIALIZACIÓN II","0",,"7",
"INFO239-17","COMUNICACIONES","6","INFO139-17, INFO198-17","7",
"INFO245-17","INTERACCIÓN HUMANO-COMPUTADOR","4","BAIN150-17, INFO208-17","7",
"INFO248-17","INGENIERÍA DE SOFTWARE","5","INFO208-17, INFO229-17","7",
"INFO257-17","INTELIGENCIA ARTIFICIAL","6","INFO145-17, INFO188-17","7",
"EICI270-17","TALLER DE EMPRENDIMIENTO","6","INFO270-17","9","0"
"ELECT112","OPTATIVO DE PROFUNDIZACIÓN I","0",,"9",
"INFO286-17","SISTEMAS DE GESTIÓN","5","INFO270-17, INFO278-17","9",
"INFO288-17","SISTEMAS DISTRIBUIDOS","4","INFO198-17","9",
"INFO289-17","TALLER DE INTEGRACIÓN DE TECNOLOGÍA DE LA INFORMACIÓN Y COMUNICACIÓN","6","INFO104-17, INFO276-17","9",
"INFO290-17","MÉTODOS Y MODELOS DE INGENIERÍA DE SOFTWARE","4","INFO282-17","9",
"ELECT111","OPTATIVO DE ESPECIALIZACIÓN III","0",,"8",
"INFO270-17","EVALUACIÓN DE PROYECTOS INFORMÁTICOS","5","EICI223-17, INFO200-17, INFO248-17","8","0"
"INFO276-17","REDES","6","INFO239-17","8",
"INFO278-17","SISTEMAS DE INFORMACIÓN","6","EICI223-17, INFO248-17","8",
"INFO280-17","SEMINARIO DE ÉTICA PROFESIONAL","2","EICI223-17","8",
"INFO282-17","TALLER DE INGENIERÍA DE SOFTWARE","7","INFO245-17, INFO248-17","8",
"ELECT116","OPTATIVO DE PROFUNDIZACIÓN II","0",,"10",
"INFO293-17","TECNOLOGÍA DE LA INFORMACIÓN PARA LA GESTIÓN ORGANIZACIONAL","6","INFO280-17, INFO286-17","10",
"INFO294-17","REALIDAD TECNOLÓGICA NACIONAL","4","BAIN065-14, BAIN067-14, BAIN069-14, BAIN071-14, BAIN073-14, BAIN075-14, BAIN075-17, BAIN077-14, BAIN077-17, BAIN079-14, BAIN081-14, BAIN083-14, BAIN083-17, BAIN085-14, BAIN087-14, BAIN091-14, BAIN140-17, BAIN150-17, DYRE070-14, EICI146-17, EICI223-17, ELECT100, ELECT101, ELECT12, INFO063-17, INFO073-17, INFO081-17, INFO083-17, INFO085-17, INFO088-17, INFO090-17, INFO099-17, INFO104-17, INFO128-17, INFO133-17, INFO139-17, INFO145-17, INFO188-17, INFO198-17, INFO200-17, INFO208-17, INFO229-17, INFO239-17, INFO245-17, INFO248-17, INFO257-17","10",
"INFO297-17","TALLER DE TÍTULO","6","INFO286-17, INFO289-17, INFO290-17","10",
"INFO295-17","PRÁCTICA PROFESIONAL (a) y (b)","28","BAIN065-14, BAIN067-14, BAIN069-14, BAIN071-14, BAIN073-14, BAIN075-14, BAIN075-17, BAIN077-14, BAIN077-17, BAIN079-14, BAIN081-14, BAIN083-14, BAIN083-17, BAIN085-14, BAIN087-14, BAIN091-14, BAIN140-17, BAIN150-17, DYRE070-14, EICI146-17, EICI223-17, ELECT100, ELECT101, ELECT111, ELECT12, INFO063-17, INFO073-17, INFO081-17, INFO083-17, INFO085-17, INFO088-17, INFO090-17, INFO099-17, INFO104-17, INFO128-17, INFO133-17, INFO139-17, INFO145-17, INFO188-17, INFO198-17, INFO200-17, INFO208-17, INFO229-17, INFO239-17, INFO245-17, INFO248-17, INFO257-17, INFO270-17, INFO276-17, INFO278-17, INFO280-17, INFO282-17","11",
"INFO298-17","PROYECTO DE TÍTULO: ARTÍCULO DE INVESTIGACIÓN (b)","6","INFO297-17","11","0"
"INFO299-17","PROYECTO DE TÍTULO: MEMORIA (a)","6","INFO297-17","11",
